patient_guid,Patient Number,Member Since,First Name,Preferred Name,Middle Name,Last Name,Email,Email Status,Home Phone,Mobile Phone,Work Phone,Fax Phone,Street Address,Street Address 2,City,Province,Postal,Country,Birth Date,Sex,Gender,Pronouns,Insurance Company Name,Referral Source,Referred To,Marketing Email Opt In,Do Not Email,Family Doctor,Family Doctor Phone,Family Doctor Email,Guardian Name,Medical Alert,Emergency Contact Name,Emergency Contact Phone,Emergency Contact Relationship,Occupation,Employer,Referring Professional,Referring Professional Email,Referring Professional Phone,First Visit,Last Visit,Deceased At,Discharged At,Active,Online Booking Policy
18703-24525,17243,2025-08-20,Charles,Charles,,Watson,morganjonathan@example.com,active,346-514-9556x0123,601.885.1846,,,6957 Vaughn Roads,,New Amberland,WY,01594,Burkina Faso,1981-05-31,M,Male,they/them,BCBS,OBGYN,,false,true,Donald Lambert,987.764.8180,jsmith@example.com,,,Zachary Barnes,+1-645-351-2971x3854,Sibling,Equities trader,"Rogers, Hernandez and Carr",David Bailey,sarah65@example.net,(764)583-0457,2025-05-25 15:30:36 -0500,2025-05-25 17:30:36 -0500,,,true,default
15101-28121,17700,2025-10-14,Elizabeth,Elizabeth,,Thompson,rebekah82@example.net,active,8068466491,(959)749-9496,,,79502 Austin Grove Suite 425,,Sandraville,WY,51279,Denmark,1987-11-18,M,Male,she/her,United Healthcare,Hospital,,false,false,George Henderson,594-480-0321x6307,wmartinez@example.com,,,Christopher Rodriguez,001-313-881-2153x43929,Sibling,Horticultural consultant,Wall and Sons,Jacqueline Oconnor,fhunter@example.org,2038984000,2025-06-03 16:14:29 -0500,2025-06-03 17:44:29 -0500,,,true,default
11347-27095,16452,2025-06-07,Anne,Sherry,,Villanueva,tbrady@example.net,active,+1-698-940-7712x2730,443.925.1469x7813,,,9353 Watson Skyway,,East Kylefurt,HI,63698,North Macedonia,1988-11-11,M,Female,he/him,Aetna,JANE,,false,false,Robert Valdez,(475)321-0535,murraythomas@example.org,,,Eric Smith,2068860973,Friend,"Librarian, public","Thomas, Knight and Hopkins",Barbara Becker,karen26@example.com,001-918-885-9353x52228,2025-06-03 04:27:20 -0500,2025-06-24 05:57:20 -0500,,,true,default
19157-24362,14668,2024-04-17,Briana,Baby Briana,Baby,Villanueva,,active,,,,,1269 Jessica Ramp Suite 891,,South Susanfort,FL,90975,Cuba,2025-12-02,F,Male,she/her,Cigna,Hospital,,false,true,Chelsea Diaz,362-765-3804,kimberlyanderson@example.org,Anne Villanueva,,Sabrina Walters,357-278-2659x73142,Spouse,,,Travis Valenzuela,ronniechavez@example.com,+1-891-908-5607x0907,2025-06-03 04:27:20 -0500,2025-06-24 05:57:20 -0500,,,true,default
18575-26364,19624,2025-08-04,Jacob,Baby Jacob,Baby,Villanueva,,active,,,,,677 Romero Brook Suite 772,,East Suzanne,OK,28893,Vanuatu,2025-12-02,F,Female,he/him,BCBS,OBGYN,,true,true,Christy Brown,+1-680-626-6335x5318,jennifer30@example.org,Anne Villanueva,,Dale Hobbs,592-537-2045x38121,Friend,,,Chris Campbell,isabelsoto@example.org,(673)313-3605x11719,2025-06-03 04:27:20 -0500,2025-06-24 05:57:20 -0500,,,true,default
12655-22932,10757,2023-12-06,John,John,,Anderson,diane06@example.com,active,485.385.6555x93887,9244217140,,,44080 Stanley Corner,,Sotoville,HI,33453,Saint Martin,2005-11-02,M,Female,she/her,United Healthcare,OBGYN,,true,true,Brittany Allen,401.352.8641x21035,lhess@example.net,,,Scott Thompson,(265)833-6715x266,Parent,Materials engineer,"Mcfarland, Haas and Thornton",Amy Arnold,enavarro@example.com,+1-801-588-3857,2025-04-12 00:59:31 -0500,2025-04-12 02:29:31 -0500,,,true,default
17548-29744,11486,2025-04-09,Angela,Angela,,Lynch,clarkmark@example.org,active,001-856-497-3258x3462,+1-905-752-6566,,,139 Michael Inlet Apt. 877,,New Christopherberg,SC,55953,Haiti,1994-03-04,M,Male,she/her,Aetna,OBGYN,,true,false,Jared Sanchez,+1-613-875-3350x79996,allencheryl@example.net,,,Donald Martinez,679-239-6183x133,Friend,Insurance underwriter,"Thompson, Lindsey and Smith",Tina Orozco,alejandro84@example.net,+1-715-595-6159x67918,2025-05-15 00:34:26 -0500,2025-05-15 02:04:26 -0500,,,true,default
16802-22325,18987,2025-08-09,Eric,Eric,,Thomas,walterbell@example.org,active,+1-942-768-3329,687-845-2117,,,58528 Zachary Mountain,,East Kenneth,IL,17455,Singapore,1988-01-16,M,Female,she/her,BCBS,Friend,,true,true,Brianna Chapman,2533937718,hannahhill@example.com,,,Latasha Li,001-787-598-6757,Spouse,Chartered public finance accountant,Schroeder-Jordan,Thomas Campbell,slowe@example.com,371-975-1924,2025-04-20 23:18:18 -0500,2025-05-12 00:18:18 -0500,,,true,default
12092-22254,10180,2023-12-03,Christy,Baby Christy,Baby,Thomas,,active,,,,,8936 Johnson Lake,,West Williamfort,NC,08956,British Virgin Islands,2025-12-02,F,Female,he/him,Cigna,Friend,,false,true,Andrew Smith,7064627476,trevormiller@example.com,Eric Thomas,,Brianna Parker,320-300-6448,Friend,,,Linda Barnett,iturner@example.org,622-487-4254,2025-04-20 23:18:18 -0500,2025-05-12 00:18:18 -0500,,,true,default
10851-24126,11737,2024-08-29,Laura,Teresa,,Schaefer,vhall@example.com,active,9433875468,(352)343-6006,,,922 Sean Stream Apt. 941,,North James,MA,23214,Nauru,2002-09-14,F,Male,she/her,Aetna,Google,,false,true,David Valdez,+1-291-225-8647x804,whitejenna@example.com,,,John Rangel,+1-477-444-8078x29191,Sibling,Medical secretary,"Adams, Johnson and Walsh",Angela Alexander,jpearson@example.com,534-280-9319,2025-11-12 08:46:26 -0500,2025-11-12 10:16:26 -0500,,,true,default
